datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-01-20 00:00:00,1,0,1,1,2011,1,20,3,0,-0.10357731229353577,0.2753700027426783
2011-01-20 01:00:00,1,0,1,1,2011,1,20,3,1,-0.236759782032489,-0.11957739114829549
2011-01-20 02:00:00,1,0,1,1,2011,1,20,3,2,-0.236759782032489,-0.11957739114829549
2011-01-20 03:00:00,1,0,1,1,2011,1,20,3,3,-0.1818405095191403,0.053886657569914245
2011-01-20 04:00:00,1,0,1,1,2011,1,20,3,4,-0.1818405095191403,0.053886657569914245
2011-01-20 05:00:00,1,0,1,1,2011,1,20,3,5,-0.20030619842063976,0.11874596963720088
2011-01-20 06:00:00,1,0,1,1,2011,1,20,3,6,-0.21469523522020384,0.12642692564885447
2011-01-20 07:00:00,1,0,1,1,2011,1,20,3,7,-0.19022169416173054,0.13663920795222315
2011-01-20 08:00:00,1,0,1,1,2011,1,20,3,8,-0.1640034799578416,0.19569825058415072
2011-01-20 09:00:00,1,0,1,2,2011,1,20,3,9,-0.15715282629216493,0.13474688315997754
2011-01-20 10:00:00,1,0,1,1,2011,1,20,3,10,-0.08695409624523276,0.22090414119653862
2011-01-20 11:00:00,1,0,1,2,2011,1,20,3,11,-0.09152107362805548,0.05600620462218879
2011-01-20 12:00:00,1,0,1,2,2011,1,20,3,12,-0.09345309032024149,-0.17799949751479735
2011-01-20 13:00:00,1,0,1,2,2011,1,20,3,13,-0.11011199821526693,-0.0225793964627886
2011-01-20 14:00:00,1,0,1,2,2011,1,20,3,14,-0.07789479465630553,0.005439183828135362
2011-01-20 15:00:00,1,0,1,2,2011,1,20,3,15,-0.032859877331121,0.06834083813135661
2011-01-20 16:00:00,1,0,1,2,2011,1,20,3,16,-0.10944151586035865,0.004816140514285611
2011-01-20 17:00:00,1,0,1,2,2011,1,20,3,17,-0.11342074383624098,-0.0335836675813621
2011-01-20 18:00:00,1,0,1,2,2011,1,20,3,18,-0.1696528950018649,0.08406403178005174
2011-01-20 19:00:00,1,0,1,1,2011,1,20,3,19,-0.1284660014143805,0.22226523574825005
2011-01-20 20:00:00,1,0,1,2,2011,1,20,3,20,-0.1623351987053434,0.1660227393408542
2011-01-20 21:00:00,1,0,1,2,2011,1,20,3,21,-0.18835246866986866,0.1464462311195874
2011-01-20 22:00:00,1,0,1,2,2011,1,20,3,22,-0.20638630040471936,0.16568537497517213
2011-01-20 23:00:00,1,0,1,2,2011,1,20,3,23,-0.1893064945489495,0.20311246557632937
2011-01-21 00:00:00,1,0,1,2,2011,1,21,4,0,-0.23068734641847322,0.12757848151455176
2011-01-21 01:00:00,1,0,1,2,2011,1,21,4,1,-0.23068734641847322,0.12757848151455176
2011-01-21 02:00:00,1,0,1,3,2011,1,21,4,2,-0.27065920942469246,0.04741166509368797
2011-01-21 03:00:00,1,0,1,3,2011,1,21,4,3,-0.25968145654736646,0.15075844786871906
2011-01-21 04:00:00,1,0,1,2,2011,1,21,4,4,-0.32013028499079677,-0.009760518327750631
2011-01-21 05:00:00,1,0,1,1,2011,1,21,4,5,-0.1355140099010246,0.2966384938780557
2011-01-21 06:00:00,1,0,1,1,2011,1,21,4,6,-0.17715332872489406,0.16645025339808875
2011-01-21 07:00:00,1,0,1,1,2011,1,21,4,7,-0.1637699540848472,0.22254841034810893
2011-01-21 08:00:00,1,0,1,1,2011,1,21,4,8,-0.1147719745298711,0.28549794858562155
2011-01-21 09:00:00,1,0,1,1,2011,1,21,4,9,-0.12832543311274988,0.2958314300621206
2011-01-21 10:00:00,1,0,1,1,2011,1,21,4,10,-0.05801133848569651,0.41564034375019254
2011-01-21 11:00:00,1,0,1,1,2011,1,21,4,11,0.010340398838017966,0.4440093148659992
2011-01-21 12:00:00,1,0,1,1,2011,1,21,4,12,0.22017599469258015,0.6406680399865566
2011-01-21 13:00:00,1,0,1,1,2011,1,21,4,13,0.27857793032126876,0.7089322153611035
2011-01-21 14:00:00,1,0,1,1,2011,1,21,4,14,0.20308851022326616,0.6386640608348123
2011-01-21 15:00:00,1,0,1,1,2011,1,21,4,15,0.11915256193004624,0.6010859061418362
2011-01-21 16:00:00,1,0,1,1,2011,1,21,4,16,0.08200572696443742,0.5046452055070442
2011-01-21 17:00:00,1,0,1,1,2011,1,21,4,17,0.0295616811061054,0.4999380118822737
2011-01-21 18:00:00,1,0,1,1,2011,1,21,4,18,-0.08140511164658516,0.35306523205070917
2011-01-21 19:00:00,1,0,1,1,2011,1,21,4,19,-0.03937437127205762,0.4600651434682352
2011-01-21 20:00:00,1,0,1,1,2011,1,21,4,20,-0.04739802879218555,0.5451335866655098
2011-01-21 21:00:00,1,0,1,1,2011,1,21,4,21,-0.19337599387116056,0.36161351898233257
2011-01-21 22:00:00,1,0,1,1,2011,1,21,4,22,-0.183940716380361,0.47257151897110083
2011-01-21 23:00:00,1,0,1,1,2011,1,21,4,23,-0.192375069233184,0.43136074353566656
2011-01-22 00:00:00,1,0,0,1,2011,1,22,5,0,-0.3017220171665054,0.30665256068429486
2011-01-22 01:00:00,1,0,0,2,2011,1,22,5,1,-0.21007090147020835,0.4879681108858785
2011-01-22 02:00:00,1,0,0,2,2011,1,22,5,2,-0.28276595253474524,0.3324526042146774
2011-01-22 03:00:00,1,0,0,2,2011,1,22,5,3,-0.26227697420395146,0.3678026891151834
2011-01-22 04:00:00,1,0,0,2,2011,1,22,5,4,-0.30378356571108245,0.34651949727023695
2011-01-22 06:00:00,1,0,0,2,2011,1,22,5,6,-0.32551039204229354,0.28253932578142205
2011-01-22 07:00:00,1,0,0,1,2011,1,22,5,7,-0.2958064851280771,0.35677024455971845
2011-01-22 08:00:00,1,0,0,1,2011,1,22,5,8,-0.27533430892041494,0.4096368761264227
2011-01-22 09:00:00,1,0,0,1,2011,1,22,5,9,-0.28276595253474524,0.3324526042146774
2011-01-22 10:00:00,1,0,0,2,2011,1,22,5,10,-0.3232462997377664,0.20506632359795543
2011-01-22 11:00:00,1,0,0,2,2011,1,22,5,11,-0.30847896055858315,0.16332101257957626
2011-01-22 12:00:00,1,0,0,2,2011,1,22,5,12,-0.30525955757704776,0.10512256981996929
2011-01-22 13:00:00,1,0,0,1,2011,1,22,5,13,-0.2918506834363296,-0.09468482514859512
2011-01-22 14:00:00,1,0,0,1,2011,1,22,5,14,-0.2245696406611202,0.09182181776596947
2011-01-22 15:00:00,1,0,0,1,2011,1,22,5,15,-0.22829820419977867,-0.12338841926703743
2011-01-22 16:00:00,1,0,0,1,2011,1,22,5,16,-0.08947798324599518,0.26621001286977936
2011-01-22 17:00:00,1,0,0,1,2011,1,22,5,17,-0.17923361622350845,-0.14370834192188503
2011-01-22 18:00:00,1,0,0,1,2011,1,22,5,18,-0.22415005909180494,0.25552961471577773
2011-01-22 19:00:00,1,0,0,1,2011,1,22,5,19,-0.25595541597398414,0.15577301865529472
2011-01-22 20:00:00,1,0,0,1,2011,1,22,5,20,-0.31947983975907657,0.17764556262820058
2011-01-22 21:00:00,1,0,0,1,2011,1,22,5,21,-0.327657227832472,0.0765426319102432
2011-01-22 22:00:00,1,0,0,1,2011,1,22,5,22,-0.3666047549120632,-0.05898199299455166
2011-01-22 23:00:00,1,0,0,1,2011,1,22,5,23,-0.38942198790078214,0.0845272207433823
2011-01-23 00:00:00,1,0,0,1,2011,1,23,6,0,-0.38942198790078214,0.0845272207433823
2011-01-23 01:00:00,1,0,0,1,2011,1,23,6,1,-0.38942198790078214,0.0845272207433823
2011-01-23 02:00:00,1,0,0,1,2011,1,23,6,2,-0.39924855279411503,0.11433044287712556
2011-01-23 03:00:00,1,0,0,1,2011,1,23,6,3,-0.39924855279411503,0.11433044287712556
2011-01-23 05:00:00,1,0,0,2,2011,1,23,6,5,-0.38942198790078214,0.0845272207433823
2011-01-23 06:00:00,1,0,0,2,2011,1,23,6,6,-0.38942198790078214,0.0845272207433823
2011-01-23 07:00:00,1,0,0,1,2011,1,23,6,7,-0.3356112343606898,0.12767868338619373
2011-01-23 08:00:00,1,0,0,1,2011,1,23,6,8,-0.3664404314607777,0.13149565700339244
2011-01-23 09:00:00,1,0,0,1,2011,1,23,6,9,-0.23576414315495414,0.33437495809135487
2011-01-23 10:00:00,1,0,0,1,2011,1,23,6,10,-0.14282963301043225,0.38997605277171654
2011-01-23 11:00:00,1,0,0,1,2011,1,23,6,11,-0.19701567531917696,0.21770861093617808
2011-01-23 12:00:00,1,0,0,1,2011,1,23,6,12,-0.008706308201865727,0.5131783544400993
2011-01-23 13:00:00,1,0,0,1,2011,1,23,6,13,-0.025904610407923453,0.4906204511622388
2011-01-23 14:00:00,1,0,0,1,2011,1,23,6,14,0.05200889640149813,0.48451727375516046
2011-01-23 15:00:00,1,0,0,1,2011,1,23,6,15,0.05200889640149813,0.48451727375516046
2011-01-23 16:00:00,1,0,0,1,2011,1,23,6,16,0.06387723983574718,0.4691547498401554
2011-01-23 17:00:00,1,0,0,1,2011,1,23,6,17,0.06562282759026346,0.5609650471734579
2011-01-23 18:00:00,1,0,0,1,2011,1,23,6,18,-0.08140511164658516,0.35306523205070917
2011-01-23 19:00:00,1,0,0,1,2011,1,23,6,19,-0.05934834764983092,0.39508606581797623
2011-01-23 20:00:00,1,0,0,1,2011,1,23,6,20,-0.1662605623374506,0.319582878341207
2011-01-23 21:00:00,1,0,0,1,2011,1,23,6,21,-0.20845136279822976,0.23630648187355363
2011-01-23 22:00:00,1,0,0,1,2011,1,23,6,22,-0.24497693257571185,0.23779134506537314
2011-01-23 23:00:00,1,0,0,1,2011,1,23,6,23,-0.27356501590969573,0.27842850406784314
2011-01-24 00:00:00,1,0,1,1,2011,1,24,0,0,-0.2934723960388243,0.23965729274097652
2011-01-24 01:00:00,1,0,1,1,2011,1,24,0,1,-0.32965679821501753,0.23059141771545238
2011-01-24 03:00:00,1,0,1,1,2011,1,24,0,3,-0.3017220171665054,0.30665256068429486
2011-01-24 04:00:00,1,0,1,1,2011,1,24,0,4,-0.37298096394301516,0.14578024615876312
2011-01-24 05:00:00,1,0,1,1,2011,1,24,0,5,-0.37298096394301516,0.14578024615876312
2011-01-24 06:00:00,1,0,1,1,2011,1,24,0,6,-0.3873557292489718,0.08567080948526927
2011-01-24 07:00:00,1,0,1,1,2011,1,24,0,7,-0.4011419873735523,-0.04132581916837731
2011-01-24 08:00:00,1,0,1,1,2011,1,24,0,8,-0.38479076397248246,-0.04977865273990624
2011-01-24 09:00:00,1,0,1,1,2011,1,24,0,9,-0.34281278542043836,-0.07061333077324503
2011-01-24 10:00:00,1,0,1,1,2011,1,24,0,10,-0.3365962105533988,-0.07378872138356511
2011-01-24 11:00:00,1,0,1,1,2011,1,24,0,11,-0.2929370040850117,0.11090171919361552
2011-01-24 12:00:00,1,0,1,2,2011,1,24,0,12,-0.2180047639743658,0.1892855674420264
2011-01-24 13:00:00,1,0,1,2,2011,1,24,0,13,-0.19701567531917696,0.21770861093617808
2011-01-24 14:00:00,1,0,1,2,2011,1,24,0,14,-0.21574854142931005,0.20524944644307952
2011-01-24 15:00:00,1,0,1,1,2011,1,24,0,15,-0.1805819923250117,0.1336021351817039
2011-01-24 16:00:00,1,0,1,1,2011,1,24,0,16,-0.18775235975815946,0.22530534232196325
2011-01-24 17:00:00,1,0,1,1,2011,1,24,0,17,-0.23053249012581067,0.22782188050897367
2011-01-24 18:00:00,1,0,1,1,2011,1,24,0,18,-0.28875595564573503,0.13518669170930897
2011-01-24 19:00:00,1,0,1,1,2011,1,24,0,19,-0.27591162627092247,0.1105178084563892
2011-01-24 20:00:00,1,0,1,1,2011,1,24,0,20,-0.28875595564573503,0.13518669170930897
2011-01-24 21:00:00,1,0,1,1,2011,1,24,0,21,-0.30638090780584815,0.09580029668286152
2011-01-24 22:00:00,1,0,1,2,2011,1,24,0,22,-0.2894153267040354,0.1544661270671024
2011-01-24 23:00:00,1,0,1,2,2011,1,24,0,23,-0.2671739608342147,0.1712707019967747
2011-01-25 00:00:00,1,0,1,2,2011,1,25,1,0,-0.27826292610982295,0.1878001775993182
2011-01-25 01:00:00,1,0,1,2,2011,1,25,1,1,-0.30950635486832195,0.08124142140439
2011-01-25 02:00:00,1,0,1,1,2011,1,25,1,2,-0.29436041109290273,0.13518525299883802
2011-01-25 04:00:00,1,0,1,1,2011,1,25,1,4,-0.3466967783317996,0.031161633836382464
2011-01-25 05:00:00,1,0,1,1,2011,1,25,1,5,-0.31927080602932134,0.13301485328756715
2011-01-25 06:00:00,1,0,1,1,2011,1,25,1,6,-0.3346925431261104,0.02493651608918665
2011-01-25 07:00:00,1,0,1,1,2011,1,25,1,7,-0.3075736456000142,0.12667604191845136
2011-01-25 08:00:00,1,0,1,2,2011,1,25,1,8,-0.32529456899186077,0.048919071340445285
2011-01-25 09:00:00,1,0,1,2,2011,1,25,1,9,-0.280884897671549,-0.003268044855936369
2011-01-25 10:00:00,1,0,1,2,2011,1,25,1,10,-0.24661059208342706,0.003697485667510473
2011-01-25 11:00:00,1,0,1,2,2011,1,25,1,11,-0.2280295520444933,0.0291985427424967
2011-01-25 12:00:00,1,0,1,2,2011,1,25,1,12,-0.1955364270133,-0.03077521737340505
2011-01-25 13:00:00,1,0,1,2,2011,1,25,1,13,-0.18603620294673898,0.01924025355859383
2011-01-25 14:00:00,1,0,1,2,2011,1,25,1,14,-0.11822826003601264,-0.1685047322755803
2011-01-25 15:00:00,1,0,1,2,2011,1,25,1,15,-0.07374724755351021,-0.18537272484418532
2011-01-25 16:00:00,1,0,1,2,2011,1,25,1,16,-0.07374724755351021,-0.18537272484418532
